id,probability
446551,0.51644523924601
384542,0.49902118093241504
352413,0.5388368076953659
397163,0.47804419778154067
483655,0.5199603686617441
380499,0.5289115030822842
402292,0.4937246068034848
471955,0.4775601878516181
489207,0.5417517364339761
362300,0.482716084824398
503155,0.47875484579563315
470987,0.5142472014287387
421179,0.49785837207785605
502504,0.4745945422525033
374836,0.4707600279391711
485953,0.5085138282841262
427040,0.5072664045685665
432338,0.5126718574954867
411005,0.5155837405457976
483846,0.4853120559967759
431402,0.49142844749403997
422297,0.4918240893394899
481277,0.4849068069699952
488409,0.4986095251545789
380064,0.5733232732390802
402035,0.5128485791217839
475169,0.5278702601647406
442947,0.5203493598579648
435338,0.5306776431684189
421135,0.49621440751288365
411931,0.5047583562957115
406941,0.5267888426819506
441371,0.5060935564668723
350650,0.5197338469181999
399890,0.5154186429684384
447020,0.48948806564679564
372933,0.5193480187604539
441198,0.49611381874326926
390718,0.48628434562692385
491995,0.5226469831386138
405787,0.5071439632671205
451994,0.5111394310405482
387101,0.5240789923543412
454050,0.48961759034717994
461224,0.5038679652716189
466278,0.53084802191198
435266,0.5132813173136145
425947,0.48577381757631477
365267,0.5164598841866951
399669,0.5110090353004193
409306,0.5006771303431462
493738,0.5073585073415173
375357,0.5018517453053416
449789,0.5064405568465027
454726,0.49706087945407
379808,0.5047520637704808
461280,0.5073636586085819
384080,0.48987522204392997
396200,0.49220402629957366
437300,0.497627774872712
498393,0.5051041396098491
478080,0.530228192286872
393304,0.5316444347281264
384766,0.49641227192686466
375379,0.5280389587567453
403275,0.511678843726325
354754,0.5460462462584077
477821,0.5182964006655493
482620,0.5129171859864387
480979,0.5178138785619983
464344,0.5199462917232672
388859,0.512205356277323
440479,0.516561065527181
369376,0.5035981583520904
417389,0.5144695444840895
443662,0.4935156275340683
418755,0.4927577410273314
405645,0.5010873286634433
388772,0.5428837096710509
502958,0.5093734999449016
487250,0.5213150346031334
402260,0.5351760288404823
423369,0.4973448210391518
494575,0.5261833795272227
355832,0.4749879684122471
360253,0.48109730802449574
502183,0.5060260131919052
467023,0.47816327563822825
461819,0.5125955631075371
411305,0.5137535498865714
382066,0.5133713348078411
385049,0.4989048691510623
415854,0.5079895513044377
399002,0.4878028553102315
470961,0.5085754546713649
414448,0.5112334186626267
381919,0.5118721391974647
383128,0.5156800516305552
494716,0.5083637915601205
445731,0.5156358714842653
498320,0.49655456590048597
422957,0.5225253765982215
454352,0.49436516170223904
385391,0.5056557895511097
447529,0.5096718797013429
436265,0.529050006184456
456224,0.5177832223254868
433823,0.498623414795033
360359,0.4763307578843477
467001,0.4981423155103248
483115,0.453799867361406
386213,0.507177439672069
394254,0.49020805054479394
496569,0.48629206105666434
486110,0.462861045605113
422653,0.5083352662480541
401815,0.4865515292624614
434489,0.51290094932323
458038,0.515510688287822
498734,0.503088570300065
475138,0.5174568612301358
494183,0.519388983523253
425845,0.48072170209044524
482881,0.4858432835695892
480273,0.49256708795303417
393326,0.5169425571981552
403222,0.5013762233655713
453136,0.5068917554456175
489428,0.5102748374049147
482619,0.4896671138138318
394701,0.4824042986362264
409718,0.5053995456949182
467041,0.47118879124080715
439267,0.5141039186455661
487354,0.5058174628540595
484301,0.49582935789003924
364167,0.5463486316913589
397052,0.5006969599307751
441865,0.5314802249074271
437245,0.5271873733208833
393096,0.49813216160012425
421469,0.49713057273454686
422290,0.4760051170561961
477516,0.5418318828795018
477470,0.518832410870035
412041,0.5231723952980433
502752,0.5095588046951517
386883,0.5140422318341108
456994,0.5147425932708948
461214,0.5091220343633411
484415,0.4976951970397604
415026,0.5079657913772982
434058,0.5232067372723744
487819,0.511570500960019
398626,0.5016891158438708
384106,0.5144289222937036
475816,0.4760839469079671
486108,0.511968799666136
403885,0.5214617784532859
480208,0.5163870747536566
369013,0.524432941703871
355675,0.47431824160467895
370855,0.4847195827793692
461905,0.4799829985803967
446771,0.49523277359603673
451288,0.4930329843905384
391600,0.46825328042735326
417566,0.5099205739474844
441408,0.4909920348980724
477955,0.49649815703082306
473487,0.5038447966039609
492429,0.5008536651618631
496577,0.4686873324404936
395148,0.4910883161499668
384492,0.5089316745752966
396006,0.5084066095596333
417198,0.494368780706326
487190,0.48874566646686235
398959,0.4926539474908608
371341,0.5046095846946278
464276,0.5252370638325898
386358,0.5062681300897652
385345,0.5101720730511043
394308,0.48729745397248786
442886,0.4950773501005749
369988,0.47986783773919406
396489,0.5086569829004288
387457,0.5222827034398564
432384,0.49917586824932375
426617,0.5387099343510847
387846,0.48992554194108645
504013,0.5130149966904849
400270,0.47640384978358125
424646,0.49068119675155236
473913,0.5004644124309038
378236,0.4973814302899992
352722,0.49471063747110994
489471,0.4707867611992575
433149,0.49785931401376243
395474,0.5617747412118025
373648,0.5019749669356808
378593,0.5379077108601554
387951,0.4889473970265902
391652,0.49012087694781337
409890,0.5011123264437893
436107,0.4810946080960867
410488,0.5137766873269088
412399,0.4970813986412924
445255,0.5085788395127636
503529,0.519513517304652
406391,0.4855504632780521
353089,0.5190269292902921
423650,0.49177138677332705
422511,0.48954789016035544
493724,0.5203890994081809
407811,0.5110817860032095
441595,0.48709792313816774
357822,0.47411167847279695
381496,0.49561936840013365
359350,0.5319387009376925
503706,0.4739099181139049
459636,0.4905901444806225
439041,0.5084564544676132
430382,0.481559786099061
382290,0.5192525075348968
471538,0.5213658975260437
358593,0.4783317910509315
402241,0.48229961962644224
462821,0.5084687492058885
444941,0.49525331091939634
422960,0.5407082201780417
396056,0.5141305482332981
417472,0.5219445867326135
371136,0.4846041448681762
436091,0.5014747365351174
458333,0.5026444840603166
375489,0.5043416548417786
368216,0.49088264064336684
466297,0.5047098831643122
454110,0.5179896960773274
366155,0.4906206115915575
381095,0.48370420854295193
363460,0.4768952859591523
367160,0.48578465195229475
443402,0.4882117659242742
497907,0.48201676392197085
453852,0.4907161404809557
473501,0.5039792913211236
482325,0.4666299754116459
361466,0.48495298343067933
350598,0.49070221203875486
448354,0.4989691324608689
486208,0.5150824717766342
438107,0.5176894842645313
383481,0.49701594478687605
382628,0.513608715119799
364414,0.4845751283393996
422987,0.532273501859364
373129,0.5079027994028746
396121,0.5178530925952795
352685,0.4945983869594605
465963,0.5028845235138859
409817,0.5060684563484685
391798,0.49088966854068405
491856,0.4957711323825121
354271,0.502633040208339
451805,0.4949986790908872
414749,0.5057644133513255
441494,0.5309633420435171
421475,0.492249457802461
366308,0.49176657254278133
399074,0.5156256922290338
387605,0.5171456490044479
458703,0.48031156432174654
423576,0.4775790516429
499206,0.5198368340920934
384620,0.5024259368847348
403207,0.5583147796504861
364415,0.5219656208648115
464339,0.5004187580423196
376377,0.49362166395608015
452151,0.5021195772902395
394712,0.49557418526390257
357838,0.45595918025801735
426667,0.4914864322553081
385935,0.5138470064410426
450143,0.5066532178806776
480081,0.5626791866945996
371258,0.49698179368953277
444739,0.49688318004100857
433703,0.5065786718980007
359161,0.5067229359451402
489461,0.5250425838466419
366195,0.4660423305738671
465342,0.4835437755694157
382218,0.5211339245123368
421054,0.513469609282493
500726,0.4944557005268943
407313,0.49256870582227263
425197,0.5317166207360742
411546,0.49820968397434406
466765,0.5143028158029387
487136,0.49840515505254945
483420,0.5181869040739889
459410,0.4821032738660102
464951,0.5069918481264327
453636,0.4963672545210346
380849,0.5115590407680854
425625,0.532534182543828
371008,0.46507483803355226
363539,0.49496728590273986
413072,0.4616662125212435
355986,0.4688036369300885
378609,0.5136994752296605
449556,0.5136665359889718
416210,0.4908844101436492
435942,0.5179803238204506
474001,0.5293626620606025
449112,0.5227988468663382
357110,0.5217531025238314
420412,0.4866599716700234
438506,0.4929614499930986
415143,0.5203689191741565
496516,0.5146983269104508
438923,0.5220188919566312
503946,0.5173713244388356
378401,0.49797232723954643
404574,0.4907965964516741
409953,0.5170541606076265
370854,0.4915256478065502
467587,0.506160097796859
388719,0.4453932156138376
397370,0.506675308969604
466069,0.49327125963790236
468488,0.48676186913736785
433098,0.5127408090738667
424385,0.5073803226585039
425636,0.45865087561526835
359335,0.48338723050844523
467327,0.48754971404269826
404690,0.5028289185104483
444561,0.5003313636438362
449845,0.5059004198658009
455428,0.5080998745889107
386471,0.5009820339761132
426686,0.48405150943755565
400861,0.474318435014422
383456,0.46187757805082147
391337,0.5014665071633391
369205,0.4958126288257809
458969,0.5132313109831153
422333,0.47916795579603744
419035,0.5267352621977245
472188,0.5097964453803073
448402,0.5268948088462116
359737,0.47990090898185966
400307,0.5001445726481728
424083,0.4860533423531804
430376,0.5180502862677318
408587,0.47938046424778974
490093,0.5075070860895184
374478,0.48744822149525946
456233,0.5094813491212947
394273,0.48124042499474295
490815,0.5146014601962547
441643,0.5149961203840554
369509,0.487649082223907
373370,0.5088999643835819
494117,0.49110808686949364
495074,0.4983640763440538
408270,0.5227376472386338
422598,0.4960987165816331
411290,0.4957451941879428
434999,0.5398869380576495
462184,0.5357099485040763
420606,0.5159076600282584
366601,0.4848121793691534
427634,0.5039603435238093
453971,0.4837255949191518
423750,0.514184398535822
365270,0.49191145389421365
466623,0.5094686557155926
424375,0.49089620061987493
497283,0.4881764793243228
478490,0.45631871443038674
458021,0.4878876526109494
379722,0.5050451134918387
491171,0.4995204164045709
359393,0.5405305914327615
393579,0.4885811009227382
379507,0.4865015014753335
466774,0.4910691236236415
457576,0.4907204960772789
491755,0.47368798386410604
458485,0.5070027038221817
448734,0.5110617502388838
442423,0.4973956895979102
420501,0.5206302089571258
412951,0.4977981913102761
384037,0.49200337076493017
476749,0.5209959013722352
404696,0.510927632609892
454009,0.4895575096809053
353830,0.530443702599683
388477,0.5117186740702511
385193,0.5095194984932476
372460,0.5144946484623416
392664,0.5354183168869326
412659,0.5175162163540707
486315,0.5131972403872449
389738,0.5072519565668193
486676,0.5108498513489216
491227,0.49637293846797825
429415,0.48561822305568486
424200,0.5125050948841723
482597,0.5129381788579161
404210,0.5249407864395367
489505,0.5046010309527559
483834,0.5243068093968896
409653,0.5193349099495075
498569,0.5171150665350246
372924,0.49743914784241355
390580,0.4912931705517353
432832,0.48671089349263447
354097,0.49660030546854284
399796,0.5329574805652615
481867,0.4890642111815973
380765,0.5069866719209646
492943,0.5123515544662969
351775,0.4766547171937101
438098,0.5218464471360117
433462,0.5130176853844063
487627,0.5242933466749323
410112,0.5016609713474754
456033,0.5093766600541162
477014,0.5075212628804833
460948,0.4772016931801286
438454,0.5096757933077205
419047,0.5227092746787795
469648,0.5115291382105831
351490,0.5114141068344447
433087,0.5161978482436624
432975,0.5038587028130747
417204,0.4932174170699708
396752,0.49657322138647697
480696,0.4813056257141158
390261,0.49823097449370196
433355,0.49878598998161916
489832,0.4982876762254616
483372,0.5218021900089342
432535,0.505920187999165
487814,0.4736776536591821
470421,0.5150023457564425
358309,0.493345901425039
362870,0.4908396536481635
458834,0.49665628856596067
473381,0.516199264520575
405420,0.5029933237373742
378955,0.5067382121067144
445507,0.5026672838722148
469162,0.5089376386732549
483450,0.4808461197262414
403221,0.49666207017953923
416668,0.5005082824480318
365100,0.5024374229137218
360743,0.5012183740382268
493307,0.51989630387297
484889,0.482013320151957
364089,0.5000203414002649
429471,0.5063147380595014
356412,0.5131053131573428
451304,0.5239926286181402
416414,0.5156572809851391
460895,0.5242875598591731
441908,0.4913539265581672
468632,0.5018290607979882
400374,0.48298508635196546
466593,0.48929486331088745
405242,0.507293577364036
444207,0.49300674780375836
437197,0.49452275754381253
361680,0.5342460047678353
376445,0.5053712250426038
415873,0.473266280487653
427685,0.48421945901925956
501300,0.505672924366922
476806,0.5276928115033745
494881,0.49104006491693675
473290,0.45180125096583995
480883,0.5138248524070926
418628,0.5203516213157018
450263,0.5033088470538754
403112,0.48095159289391565
461343,0.5168430348106122
431748,0.5013614906997088
495070,0.5058623011740863
432346,0.5029888001729943
443984,0.4922089630695666
388213,0.5132056722904773
415545,0.5103268751204666
379242,0.5112423629978228
358208,0.47315050627110916
455595,0.4920301204101779
496018,0.5199756094951159
440489,0.5011519070039651
472207,0.4904288558923048
450966,0.524712558691175
357277,0.4977453115744289
359416,0.5312204362239927
482128,0.47737953010502426
370765,0.5221615299208016
366404,0.5296519915909078
365438,0.4954065436931628
497256,0.5036416148538534
465877,0.536935827351435
501327,0.4956863727595007
442144,0.5172875064473302
476362,0.45166873604314167
359160,0.48217941754666666
489045,0.508184366993653
424637,0.5004702392627991
472140,0.5260306614201588
352115,0.5289216734233323
453482,0.5119976003821081
385079,0.5058654253000154
372930,0.52718131670433
503387,0.5148150497127005
403205,0.5132640458552072
431409,0.5054301016437726
396689,0.49723712215232807
457500,0.48125798854880486
398773,0.5090736343033084
493440,0.5294238565250929
492771,0.5201587265955746
441078,0.5119859968055229
377220,0.5013586675056662
417521,0.46475117907662794
382940,0.4867859573515781
438120,0.4924492808662488
484688,0.5000972841429299
393881,0.4979657587099598
410594,0.5257589607319879
447563,0.49165893503349267
413101,0.5030211282592125
361010,0.49794086147552186
455258,0.4761524434154101
444417,0.5069084043706699
408458,0.5155890102413074
416724,0.5283618482722913
383820,0.5020439232574919
380825,0.491747059160854
369896,0.553561702905049
475999,0.5092137357580793
472139,0.49299276564678046
472902,0.5382942228413741
393520,0.5092632233778169
483935,0.5133594373201856
440643,0.5009662249412157
356947,0.5016074314764957
472576,0.5195981233783261
382236,0.4455201539933448
383939,0.5034317402766694
357724,0.4934148793706209
494379,0.5041317781988479
475948,0.4715178575062835
418594,0.5402696008331805
437966,0.5355142525052261
461193,0.5278847133029833
503986,0.5115529986967063
372534,0.48432299028547354
380206,0.5032496615439562
392901,0.5067127481625651
451853,0.5034761974491644
444214,0.5033625168625943
491051,0.5123182308933529
497742,0.5279721681405352
501553,0.5156655934438813
381432,0.5109453911277145
373848,0.4794721913647981
498692,0.5440051405260637
473593,0.5406032740930279
464582,0.5104077971504339
361928,0.49775587083681344
387722,0.5248229309832189
385718,0.5009232961051674
396774,0.48636064853760824
488716,0.5139181141314023
443495,0.508487472720215
357587,0.49677074502030155
458841,0.5029331005019305
401547,0.4798324346402777
354555,0.5170781506960648
385769,0.49776046390870743
374540,0.5091563413443105
486986,0.4717201665514003
356732,0.5162600819481562
384911,0.5327705441339529
410318,0.5026574540068237
499138,0.4800593554432121
418367,0.4905407939689037
403371,0.49109585027771074
458418,0.4627189915676053
390504,0.5158982020576561
473089,0.5187276179920319
405843,0.49464897358034027
367323,0.4715675018163845
461500,0.4720186714383413
426480,0.5091494859391457
413566,0.5050434717679146
476270,0.4955237348827089
426320,0.49008810635400435
417997,0.5025101700166235
381074,0.5014582234823143
444319,0.5275191800405827
426327,0.49546206509868235
425372,0.5445831877429412
378068,0.5154994209577823
383659,0.5032052069259825
377553,0.48614718845054317
358249,0.5158352171527696
470688,0.5261814836215025
459733,0.4656443965231087
361443,0.4578279302483683
392914,0.4885207904458308
399541,0.4876095124958026
420779,0.4912138893107494
370951,0.5133552407447041
463897,0.48497598440627626
385865,0.5071821137795134
468618,0.4764722287862643
351651,0.4966904985432406
362280,0.5151509483849043
500085,0.44917203127208605
377325,0.4774246529926792
370938,0.49295183790915925
360506,0.4556179962159412
424664,0.5030784781915567
445488,0.49692177506697516
473341,0.5084108885401863
357317,0.4860320213497976
363151,0.48978966744537134
445850,0.5066838904899386
378857,0.5294573324610713
410603,0.5144705537957294
381146,0.4931456943460983
366319,0.49918375672136667
381677,0.5002875712994715
414958,0.5100107647155497
416238,0.49185934311675356
373124,0.5303984856772683
452008,0.4969250914460167
367259,0.5082300446985089
389600,0.5235745218995836
493775,0.5164272554907849
495244,0.48942202669615015
351189,0.5058201753104125
356532,0.48285467426780315
410262,0.5023132873424094
407569,0.4830373550575626
468615,0.4837783405537481
476547,0.5111003480529576
415469,0.5260031567834718
363041,0.5121468936201274
496872,0.4708530837786229
368660,0.500076752460815
497816,0.4981640343411435
397169,0.506282126481388
473683,0.516232458089584
363774,0.5097652454302495
368033,0.4966429782546523
414057,0.5059420639700314
423079,0.5221443972960441
442616,0.4665669715643688
384056,0.48008960129706274
493925,0.5157025366765499
465427,0.5026937021611982
400346,0.5002641511620702
356842,0.4643711323622548
498279,0.5239446622609224
473548,0.5291103919933292
472300,0.5012937931767615
421749,0.5119376433554907
465771,0.5072329336921638
379953,0.5019533442321945
501219,0.4510274726993088
365764,0.4895786753297672
461055,0.46840452963439816
424335,0.5203223727724418
430964,0.4917075603088703
412109,0.5056335009385572
456031,0.48428728233313
501505,0.5421341210617451
440628,0.5118496506190648
472105,0.4946077440656238
462928,0.485836583001724
438138,0.5343543427919909
457050,0.513901550367625
482095,0.48997594212475554
370325,0.5477181868572744
355442,0.5203780399897355
418667,0.5097964595536114
384728,0.5056546526859859
410964,0.5040156616077598
459668,0.5159579645513406
411415,0.5012662992356374
485834,0.4997303026998011
380477,0.500138527958029
475786,0.5023845641269555
427113,0.5192437482583909
352982,0.5201402617729725
395177,0.4941295491778508
469581,0.5333761301571787
468982,0.5567101147869216
418835,0.5602342839588695
499746,0.49115200394765296
496695,0.5179662886476559
405699,0.5057733420241594
394798,0.5084222134757785
421569,0.4851654367513846
494564,0.5014756550232412
356917,0.5040528248992248
448475,0.4988029134618518
361846,0.5114483721698292
429406,0.4850675036431711
457267,0.527060125221909
449991,0.5113683630000978
356810,0.4859494964750782
444400,0.5158546948455751
394663,0.570252393922123
498675,0.49551742149128886
427537,0.48636603397878636
362057,0.5279948316340158
479025,0.4914965669701802
491142,0.5309779782234434
446884,0.48959854999709845
392161,0.49179275170469955
375877,0.5336637408265514
360052,0.5197635618607085
401742,0.4921913867732853
356993,0.5166185107403735
422694,0.5418575675752924
369338,0.5267445042638338
466760,0.5161178953699761
437767,0.5174167321406085
443805,0.5192310762285316
503431,0.49305129144506626
456335,0.47573395625811554
490233,0.4809902350399562
503285,0.48599084710061546
389250,0.5393330174955739
424977,0.49194492078347724
356854,0.5046009031383792
424140,0.4757487093694561
403848,0.5546733083923664
472369,0.4749879591829418
405830,0.4933003433099301
489967,0.5007371493188087
431343,0.5081838039182897
351462,0.5147452512020182
471214,0.507268595372128
400669,0.4879155134231035
468549,0.47117326229695705
453540,0.5162377414069136
451348,0.5196130591167586
488000,0.504097569921181
426637,0.5074242017043786
456771,0.5039277367284095
430270,0.5183305362870425
483684,0.5042712677642035
370361,0.5097844936650429
476701,0.49964932157170644
467964,0.49770136279275223
351103,0.5302308683413349
422195,0.5172583035492175
502200,0.5203911352621532
393996,0.5217962478326217
471545,0.48896507701166586
468798,0.4673453767414337
438897,0.5073755748095735
502023,0.5069985382778612
423984,0.5095951517439102
429145,0.4958226488293691
485061,0.4946889526821178
375703,0.5064695279260225
366468,0.467991589241131
392008,0.47412923829175685
487431,0.5186051668421506
491658,0.5558454371118796
455972,0.5384368898867624
393241,0.5433086273145765
472875,0.49522824657930054
364327,0.5328244155895057
478772,0.5065202636787033
395807,0.5366954865247773
361651,0.5064989387056361
392147,0.5262389402100573
434022,0.5108096498713675
351181,0.49521336176066794
489903,0.5320393001963928
414818,0.5173061296349376
375182,0.48844179881649274
374498,0.49570542430274633
463091,0.5289020695075255
385387,0.5159280905013502
391503,0.4851029127389577
464073,0.5091047166808161
356986,0.5300271665813787
385334,0.5172679485433391
464710,0.5138543614943537
431107,0.49190149820966245
472627,0.5077482665031943
394869,0.5025772340014447
470779,0.5171160254291506
440552,0.5880070920467406
480176,0.5248509924504723
463982,0.5081022168744918
377981,0.4950317711125458
396111,0.4789720572719417
447435,0.5164728356528313
366865,0.4946389861418015
484322,0.5026132551725635
376838,0.5061651993199411
385523,0.49891236549322676
413090,0.49439374218218884
502259,0.5103922116387595
497051,0.5176342763501228
491415,0.5050379628797774
432026,0.509802316114669
440315,0.5266212126869614
440177,0.5201152661523671
427461,0.4447901197399442
501981,0.4906206593930415
375811,0.4989251675271938
419286,0.5258677631754213
390966,0.5037021921541941
351351,0.5423038540109827
481908,0.49548049967122954
354601,0.49208087837809444
466187,0.5169297230834364
425554,0.5280160012098253
383439,0.5003171202165149
479744,0.5213591993543597
477536,0.5116059950195211
462744,0.5114296820903527
456050,0.5059882739033266
465979,0.4925670974603492
355025,0.49405246048075757
466874,0.5110452877308483
476384,0.5018803490101572
478910,0.4764935057973755
371929,0.4975417592370034
431959,0.5065764188682437
457726,0.4863994272267172
490858,0.5412122599816515
467939,0.4884922154215655
363244,0.5071376946084541
477879,0.5188590773157804
479512,0.5028121641718843
486323,0.5181819461439374
473850,0.5211575020898258
482497,0.5004598911955659
495973,0.5051815003108037
353683,0.522603515218118
401982,0.497728607781441
429421,0.504989231577478
359060,0.5091109933534249
468383,0.5520758625424521
433906,0.5106378414362063
409690,0.509698848766416
479066,0.5071393071461961
455854,0.4881062118488393
471643,0.46601339765834954
