id,probability
446551,0.5164452392470975
384542,0.4990211809294089
352413,0.5388368076972464
397163,0.4780441977752203
483655,0.5199603686666163
380499,0.5289115030948012
402292,0.49372460680356955
471955,0.4775601878543206
489207,0.5417517364355321
362300,0.48271608482576495
503155,0.4787548457916273
470987,0.5142472014262557
421179,0.49785837208418954
502504,0.47459454224893666
374836,0.4707600279464655
485953,0.5085138282826277
427040,0.5072664045660186
432338,0.5126718574942501
411005,0.5155837405432916
483846,0.48531205599466537
431402,0.49142844749009706
422297,0.49182408933796506
481277,0.4849068070079581
488409,0.49860952515076945
380064,0.5733232732403207
402035,0.5128485791176113
475169,0.52787026016661
442947,0.5203493598567391
435338,0.5306776431857109
421135,0.4962144075134845
411931,0.5047583562922623
406941,0.526788842682921
441371,0.5060935565035687
350650,0.5197338469183708
399890,0.5154186429635531
447020,0.48948806563990443
372933,0.5193480187638119
441198,0.49611381876268434
390718,0.48628434562690265
491995,0.5226469831745467
405787,0.5071439632724667
451994,0.5111394310528212
387101,0.5240789923661106
454050,0.4896175903410998
461224,0.5038679652729688
466278,0.5308480219110152
435266,0.5132813173269455
425947,0.48577381757180316
365267,0.5164598841885597
399669,0.51100903530345
409306,0.5006771303378044
493738,0.5073585073323773
375357,0.5018517453074739
449789,0.5064405568591447
454726,0.49706087945548116
379808,0.5047520637758125
461280,0.5073636586081359
384080,0.48987522204262257
396200,0.4922040262969858
437300,0.49762777487483045
498393,0.5051041396074677
478080,0.5302281922858141
393304,0.5316444347440435
384766,0.49641227193241355
375379,0.5280389587574091
403275,0.5116788437250541
354754,0.5460462462734136
477821,0.5182964006643489
482620,0.5129171859813185
480979,0.5178138785639034
464344,0.5199462917302197
388859,0.512205356279372
440479,0.5165610655221665
369376,0.5035981583581522
417389,0.5144695444893351
443662,0.4935156275322131
418755,0.4927577410266646
405645,0.5010873286644906
388772,0.5428837096824436
502958,0.509373499942143
487250,0.5213150346057165
402260,0.5351760288377968
423369,0.4973448210333964
494575,0.5261833795219406
355832,0.47498796841561014
360253,0.4810973080158364
502183,0.5060260131934713
467023,0.4781632756296142
461819,0.5125955631028347
411305,0.513753549890894
382066,0.5133713348096903
385049,0.49890486914863924
415854,0.5079895513035404
399002,0.48780285530247514
470961,0.5085754546694045
414448,0.5112334186713781
381919,0.5118721391955048
383128,0.5156800516298655
494716,0.5083637915536472
445731,0.5156358714845314
498320,0.49655456590138186
422957,0.5225253765984926
454352,0.4943651616967946
385391,0.5056557895496687
447529,0.5096718797004943
436265,0.5290500061934493
456224,0.5177832223214222
433823,0.49862341479656364
360359,0.4763307578838566
467001,0.49814231551045207
483115,0.4537998673595696
386213,0.5071774396704637
394254,0.49020805054964656
496569,0.4862920610523497
486110,0.46286104560357344
422653,0.5083352662507837
401815,0.48655152925757517
434489,0.5129009493191014
458038,0.5155106882881348
498734,0.5030885702993886
475138,0.5174568612280929
494183,0.5193889835243455
425845,0.4807217020859701
482881,0.4858432835705993
480273,0.49256708795118503
393326,0.5169425571995993
403222,0.5013762233658032
453136,0.5068917554432405
489428,0.5102748374028122
482619,0.48966711381676975
394701,0.48240429863898154
409718,0.5053995456920484
467041,0.47118879124229396
439267,0.5141039186429918
487354,0.505817462854617
484301,0.49582935789197335
364167,0.5463486316853631
397052,0.5006969599277993
441865,0.5314802249065801
437245,0.5271873733188545
393096,0.49813216161851326
421469,0.49713057273090694
422290,0.4760051172133933
477516,0.5418318828749953
477470,0.5188324108618368
412041,0.5231723952991789
502752,0.509558804697357
386883,0.5140422318381748
456994,0.5147425932663332
461214,0.5091220343897735
484415,0.49769519704106124
415026,0.5079657913806731
434058,0.5232067372700047
487819,0.5115705009648714
398626,0.5016891158364701
384106,0.514428922294883
475816,0.4760839469069612
486108,0.5119687996653058
403885,0.5214617784465478
